region,source_model,file_name,compressed_bytes,compressed_bits,folder
上海外滩,claude,评估报告_上海外滩_claude_report.txt__上海外滩__summary_memory_50pct.txt,2047,16376,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
上海外滩,deepseek,评估报告_上海外滩_deepseek_report.txt__上海外滩__summary_memory_50pct.txt,1661,13288,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
上海外滩,gemini,评估报告_上海外滩_gemini_report.txt__上海外滩__summary_memory_50pct.txt,1243,9944,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
上海外滩,openai,评估报告_上海外滩_openai_report.txt__上海外滩__summary_memory_50pct.txt,1379,11032,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
伦敦大本钟,claude,评估报告_伦敦大本钟_claude_report.txt__伦敦大本钟__summary_memory_50pct.txt,2452,19616,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
伦敦大本钟,deepseek,评估报告_伦敦大本钟_deepseek_report.txt__伦敦大本钟__summary_memory_50pct.txt,2573,20584,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
伦敦大本钟,gemini,评估报告_伦敦大本钟_gemini_report.txt__伦敦大本钟__summary_memory_50pct.txt,2152,17216,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
伦敦大本钟,openai,评估报告_伦敦大本钟_openai_report.txt__伦敦大本钟__summary_memory_50pct.txt,1980,15840,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
北京天安门,claude,评估报告_北京天安门_claude_report.txt__北京天安门__summary_memory_50pct.txt,4931,39448,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
北京天安门,deepseek,评估报告_北京天安门_deepseek_report.txt__北京天安门__summary_memory_50pct.txt,4223,33784,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
北京天安门,gemini,评估报告_北京天安门_gemini_report.txt__北京天安门__summary_memory_50pct.txt,3605,28840,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
北京天安门,openai,评估报告_北京天安门_openai_report.txt__北京天安门__summary_memory_50pct.txt,4120,32960,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
多伦多CN塔,claude,评估报告_多伦多CN塔_claude_report.txt__多伦多CN塔__summary_memory_50pct.txt,2369,18952,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
多伦多CN塔,deepseek,评估报告_多伦多CN塔_deepseek_report.txt__多伦多CN塔__summary_memory_50pct.txt,3055,24440,D:\a_project_study\AI_exploer_aoto_onlybeijing\AI_exploer_aotoV10\AI_exploer_aoto\txt_statistics\大模型空间认知项目数据\12压缩记忆\test\一次压缩_其他模型
